x 	 y 	 z 	 
2625.520039 	 0.000000 	 76335.751037 	 
2627.000039 	 0.000000 	 76291.717584 	 
2628.480039 	 0.000000 	 76247.586031 	 
2629.960039 	 0.000000 	 76203.356378 	 
2631.440039 	 0.000000 	 76159.028624 	 
2632.920039 	 0.000000 	 76114.602771 	 
2634.400039 	 0.000000 	 76070.078818 	 
2635.880039 	 0.000000 	 76025.456764 	 
2637.360039 	 0.000000 	 75980.736611 	 
2638.840039 	 0.000000 	 75935.918358 	 
2640.320039 	 0.000000 	 75891.002005 	 
2641.800039 	 0.000000 	 75845.987551 	 
2643.280039 	 0.000000 	 75800.874998 	 
2644.760039 	 0.000000 	 75755.664345 	 
2646.240039 	 0.000000 	 75710.355592 	 
2647.720039 	 0.000000 	 75664.948738 	 
2649.200039 	 0.000000 	 75619.443785 	 
2650.680039 	 0.000000 	 75573.840732 	 
2652.160040 	 0.000000 	 75528.139578 	 
2653.640040 	 0.000000 	 75482.340325 	 
2655.120040 	 0.000000 	 75436.442972 	 
2656.600040 	 0.000000 	 75390.447518 	 
2658.080040 	 0.000000 	 75344.353965 	 
2659.560040 	 0.000000 	 75298.162312 	 
2661.040040 	 0.000000 	 75251.872558 	 
2662.520040 	 0.000000 	 75205.484705 	 
2664.000040 	 0.000000 	 75158.998752 	 
2665.480040 	 0.000000 	 75112.414699 	 
2666.960040 	 0.000000 	 75065.732545 	 
2668.440040 	 0.000000 	 75018.952292 	 
2669.920040 	 0.000000 	 74972.073939 	 
2671.400040 	 0.000000 	 74925.097485 	 
2672.880040 	 0.000000 	 74878.022932 	 
2674.360040 	 0.000000 	 74830.850278 	 
2675.840040 	 0.000000 	 74783.579525 	 
2677.320040 	 0.000000 	 74736.210672 	 
2678.800040 	 0.000000 	 74688.743718 	 
2680.280040 	 0.000000 	 74641.178665 	 
2681.760040 	 0.000000 	 74593.515512 	 
2683.240040 	 0.000000 	 74545.754258 	 
2684.720040 	 0.000000 	 74497.894905 	 
2686.200040 	 0.000000 	 74449.937452 	 
2687.680040 	 0.000000 	 74401.881898 	 
2689.160040 	 0.000000 	 74353.728245 	 
2690.640040 	 0.000000 	 74305.476492 	 
2692.120040 	 0.000000 	 74257.126638 	 
2693.600040 	 0.000000 	 74208.678685 	 
2695.080040 	 0.000000 	 74160.132631 	 
2696.560040 	 0.000000 	 74111.488478 	 
2698.040040 	 0.000000 	 74062.746225 	 
2699.520040 	 0.000000 	 74013.905871 	 
2701.000040 	 0.000000 	 73964.967418 	 
2702.480040 	 0.000000 	 73915.930864 	 
2703.960040 	 0.000000 	 73866.796211 	 
2705.440040 	 0.000000 	 73817.563458 	 
2706.920040 	 0.000000 	 73768.232604 	 
2708.400040 	 0.000000 	 73718.803651 	 
2709.880040 	 0.000000 	 73669.276597 	 
2711.360040 	 0.000000 	 73619.651444 	 
2712.840040 	 0.000000 	 73569.928191 	 
2714.320040 	 0.000000 	 73520.106837 	 
2715.800040 	 0.000000 	 73470.187384 	 
2717.280040 	 0.000000 	 73420.169830 	 
2718.760041 	 0.000000 	 73370.054177 	 
2720.240041 	 0.000000 	 73319.840423 	 
2721.720041 	 0.000000 	 73269.528570 	 
2723.200041 	 0.000000 	 73219.118617 	 
2724.680041 	 0.000000 	 73168.610563 	 
2726.160041 	 0.000000 	 73118.004410 	 
2727.640041 	 0.000000 	 73067.300156 	 
2729.120041 	 0.000000 	 73016.497803 	 
2730.600041 	 0.000000 	 72965.597349 	 
2732.080041 	 0.000000 	 72914.598796 	 
2733.560041 	 0.000000 	 72863.502142 	 
2735.040041 	 0.000000 	 72812.307389 	 
2736.520041 	 0.000000 	 72761.014535 	 
2738.000041 	 0.000000 	 72709.623582 	 
2739.480041 	 0.000000 	 72658.134528 	 
2740.960041 	 0.000000 	 72606.547375 	 
2742.440041 	 0.000000 	 72554.862122 	 
2743.920041 	 0.000000 	 72503.078768 	 
2745.400041 	 0.000000 	 72451.197315 	 
2746.880041 	 0.000000 	 72399.217761 	 
2748.360041 	 0.000000 	 72347.140108 	 
2749.840041 	 0.000000 	 72294.964354 	 
2751.320041 	 0.000000 	 72242.690501 	 
2752.800041 	 0.000000 	 72190.318547 	 
2754.280041 	 0.000000 	 72137.848494 	 
2755.760041 	 0.000000 	 72085.280340 	 
2757.240041 	 0.000000 	 72032.614087 	 
2758.720041 	 0.000000 	 71979.849733 	 
2760.200041 	 0.000000 	 71926.987280 	 
2761.680041 	 0.000000 	 71874.026726 	 
2763.160041 	 0.000000 	 71820.968073 	 
2764.640041 	 0.000000 	 71767.811319 	 
2766.120041 	 0.000000 	 71714.556465 	 
2767.600041 	 0.000000 	 71661.203512 	 
2769.080041 	 0.000000 	 71607.752458 	 
2770.560041 	 0.000000 	 71554.203305 	 
2772.040041 	 0.000000 	 71500.556051 	 
2773.520041 	 0.000000 	 71446.810698 	 
2775.000041 	 0.000000 	 71392.967244 	 
2776.480041 	 0.000000 	 71339.025691 	 
2777.960041 	 0.000000 	 71284.986037 	 
2779.440041 	 0.000000 	 71230.848284 	 
2780.920041 	 0.000000 	 71176.612430 	 
2782.400041 	 0.000000 	 71122.278477 	 
2783.880041 	 0.000000 	 71067.846423 	 
2785.360042 	 0.000000 	 71013.316269 	 
2786.840042 	 0.000000 	 70958.688016 	 
2788.320042 	 0.000000 	 70903.961662 	 
2789.800042 	 0.000000 	 70849.137209 	 
2791.280042 	 0.000000 	 70794.214655 	 
2792.760042 	 0.000000 	 70739.194002 	 
2794.240042 	 0.000000 	 70684.075248 	 
2795.720042 	 0.000000 	 70628.858394 	 
2797.200042 	 0.000000 	 70573.543441 	 
2798.680042 	 0.000000 	 70518.130387 	 
2800.160042 	 0.000000 	 70462.619234 	 
2801.640042 	 0.000000 	 70407.009980 	 
2803.120042 	 0.000000 	 70351.302626 	 
2804.600042 	 0.000000 	 70295.497173 	 
2806.080042 	 0.000000 	 70239.593619 	 
2807.560042 	 0.000000 	 70183.591966 	 
2809.040042 	 0.000000 	 70127.492212 	 
2810.520042 	 0.000000 	 70071.294358 	 
2812.000042 	 0.000000 	 70014.998405 	 
2813.480042 	 0.000000 	 69958.604351 	 
2814.960042 	 0.000000 	 69902.112198 	 
2816.440042 	 0.000000 	 69845.521944 	 
2817.920042 	 0.000000 	 69788.833590 	 
2819.400042 	 0.000000 	 69732.047137 	 
2820.880042 	 0.000000 	 69675.162583 	 
2822.360042 	 0.000000 	 69618.179929 	 
2823.840042 	 0.000000 	 69561.099176 	 
2825.320042 	 0.000000 	 69503.920322 	 
2826.800042 	 0.000000 	 69446.643368 	 
2828.280042 	 0.000000 	 69389.268315 	 
2829.760042 	 0.000000 	 69331.795161 	 
2831.240042 	 0.000000 	 69274.223907 	 
2832.720042 	 0.000000 	 69216.554554 	 
2834.200042 	 0.000000 	 69158.787100 	 
2835.680042 	 0.000000 	 69100.921547 	 
2837.160042 	 0.000000 	 69042.957893 	 
2838.640042 	 0.000000 	 68984.896139 	 
2840.120042 	 0.000000 	 68926.736285 	 
2841.600042 	 0.000000 	 68868.478332 	 
2843.080042 	 0.000000 	 68810.122278 	 
2844.560042 	 0.000000 	 68751.668124 	 
2846.040042 	 0.000000 	 68693.115871 	 
2847.520042 	 0.000000 	 68634.465517 	 
2849.000042 	 0.000000 	 68575.717063 	 
2850.480042 	 0.000000 	 68516.870510 	 
2851.960042 	 0.000000 	 68457.925856 	 
2853.440043 	 0.000000 	 68398.883102 	 
2854.920043 	 0.000000 	 68339.742249 	 
2856.400043 	 0.000000 	 68280.503295 	 
2857.880043 	 0.000000 	 68221.166241 	 
2859.360043 	 0.000000 	 68161.731088 	 
2860.840043 	 0.000000 	 68102.197834 	 
2862.320043 	 0.000000 	 68042.566480 	 
2863.800043 	 0.000000 	 67982.837026 	 
2865.280043 	 0.000000 	 67923.009473 	 
2866.760043 	 0.000000 	 67863.083819 	 
2868.240043 	 0.000000 	 67803.060065 	 
2869.720043 	 0.000000 	 67742.938211 	 
2871.200043 	 0.000000 	 67682.718258 	 
2872.680043 	 0.000000 	 67622.400204 	 
2874.160043 	 0.000000 	 67561.984050 	 
2875.640043 	 0.000000 	 67501.469797 	 
2877.120043 	 0.000000 	 67440.857443 	 
2878.600043 	 0.000000 	 67380.146989 	 
2880.080043 	 0.000000 	 67319.338435 	 
2881.560043 	 0.000000 	 67258.431782 	 
2883.040043 	 0.000000 	 67197.427028 	 
2884.520043 	 0.000000 	 67136.324174 	 
2886.000043 	 0.000000 	 67075.123220 	 
2887.480043 	 0.000000 	 67013.824166 	 
2888.960043 	 0.000000 	 66952.427013 	 
2890.440043 	 0.000000 	 66890.931759 	 
2891.920043 	 0.000000 	 66829.338405 	 
2893.400043 	 0.000000 	 66767.646951 	 
2894.880043 	 0.000000 	 66705.857398 	 
2896.360043 	 0.000000 	 66643.969744 	 
2897.840043 	 0.000000 	 66581.983990 	 
2899.320043 	 0.000000 	 66519.900136 	 
2900.800043 	 0.000000 	 66457.718182 	 
2902.280043 	 0.000000 	 66395.438129 	 
2903.760043 	 0.000000 	 66333.059975 	 
2905.240043 	 0.000000 	 66270.583721 	 
2906.720043 	 0.000000 	 66208.009367 	 
2908.200043 	 0.000000 	 66145.336913 	 
2909.680043 	 0.000000 	 66082.566360 	 
2911.160043 	 0.000000 	 66019.697706 	 
2912.640043 	 0.000000 	 65956.730952 	 
2914.120043 	 0.000000 	 65893.666098 	 
2915.600043 	 0.000000 	 65830.503144 	 
2917.080043 	 0.000000 	 65767.242091 	 
2918.560043 	 0.000000 	 65703.882937 	 
2920.040044 	 0.000000 	 65640.425683 	 
2921.520044 	 0.000000 	 65576.870329 	 
2923.000044 	 0.000000 	 65513.216875 	 
2924.480044 	 0.000000 	 65449.465321 	 
2925.960044 	 0.000000 	 65385.615668 	 
2927.440044 	 0.000000 	 65321.667914 	 
2928.920044 	 0.000000 	 65257.622060 	 
2930.400044 	 0.000000 	 65193.478106 	 
2931.880044 	 0.000000 	 65129.236052 	 
2933.360044 	 0.000000 	 65064.895898 	 
2934.840044 	 0.000000 	 65000.457644 	 
2936.320044 	 0.000000 	 64935.921291 	 
2937.800044 	 0.000000 	 64871.286837 	 
2939.280044 	 0.000000 	 64806.554283 	 
2940.760044 	 0.000000 	 64741.723629 	 
2942.240044 	 0.000000 	 64676.794875 	 
2943.720044 	 0.000000 	 64611.768021 	 
2945.200044 	 0.000000 	 64546.643067 	 
2946.680044 	 0.000000 	 64481.420013 	 
2948.160044 	 0.000000 	 64416.098860 	 
2949.640044 	 0.000000 	 64350.679606 	 
2951.120044 	 0.000000 	 64285.162252 	 
2952.600044 	 0.000000 	 64219.546798 	 
2954.080044 	 0.000000 	 64153.833244 	 
2955.560044 	 0.000000 	 64088.021590 	 
2957.040044 	 0.000000 	 64022.111836 	 
2958.520044 	 0.000000 	 63956.103982 	 
2960.000044 	 0.000000 	 63889.998028 	 
2961.480044 	 0.000000 	 63823.793975 	 
2962.960044 	 0.000000 	 63757.491821 	 
2964.440044 	 0.000000 	 63691.091567 	 
2965.920044 	 0.000000 	 63624.593213 	 
2967.400044 	 0.000000 	 63557.996759 	 
2968.880044 	 0.000000 	 63491.302205 	 
2970.360044 	 0.000000 	 63424.509551 	 
2971.840044 	 0.000000 	 63357.618797 	 
2973.320044 	 0.000000 	 63290.629943 	 
2974.800044 	 0.000000 	 63223.542989 	 
2976.280044 	 0.000000 	 63156.357935 	 
2977.760044 	 0.000000 	 63089.074781 	 
2979.240044 	 0.000000 	 63021.693527 	 
2980.720044 	 0.000000 	 62954.214173 	 
2982.200044 	 0.000000 	 62886.636719 	 
2983.680044 	 0.000000 	 62818.961166 	 
2985.160044 	 0.000000 	 62751.187512 	 
2986.640045 	 0.000000 	 62683.315758 	 
2988.120045 	 0.000000 	 62615.345904 	 
2989.600045 	 0.000000 	 62547.277950 	 
2991.080045 	 0.000000 	 62479.111896 	 
2992.560045 	 0.000000 	 62410.847742 	 
2994.040045 	 0.000000 	 62342.485488 	 
2995.520045 	 0.000000 	 62274.025134 	 
2997.000045 	 0.000000 	 62205.466680 	 
2998.480045 	 0.000000 	 62136.810126 	 
2999.960045 	 0.000000 	 62068.055472 	 
3001.440045 	 0.000000 	 61999.202718 	 
3002.920045 	 0.000000 	 61930.251864 	 
3004.400045 	 0.000000 	 61861.202910 	 
3005.880045 	 0.000000 	 61792.055856 	 
3007.360045 	 0.000000 	 61722.810702 	 
3008.840045 	 0.000000 	 61653.467448 	 
3010.320045 	 0.000000 	 61584.026094 	 
3011.800045 	 0.000000 	 61514.486640 	 
3013.280045 	 0.000000 	 61444.849086 	 
3014.760045 	 0.000000 	 61375.113432 	 
3016.240045 	 0.000000 	 61305.279678 	 
3017.720045 	 0.000000 	 61235.347824 	 
3019.200045 	 0.000000 	 61165.317870 	 
3020.680045 	 0.000000 	 61095.189816 	 
3022.160045 	 0.000000 	 61024.963662 	 
3023.640045 	 0.000000 	 60954.639408 	 
3025.120045 	 0.000000 	 60884.217054 	 
3026.600045 	 0.000000 	 60813.696600 	 
3028.080045 	 0.000000 	 60743.078046 	 
3029.560045 	 0.000000 	 60672.361391 	 
3031.040045 	 0.000000 	 60601.546637 	 
3032.520045 	 0.000000 	 60530.633783 	 
3034.000045 	 0.000000 	 60459.622829 	 
3035.480045 	 0.000000 	 60388.513775 	 
3036.960045 	 0.000000 	 60317.306621 	 
3038.440045 	 0.000000 	 60246.001367 	 
3039.920045 	 0.000000 	 60174.598013 	 
3041.400045 	 0.000000 	 60103.096559 	 
3042.880045 	 0.000000 	 60031.497005 	 
3044.360045 	 0.000000 	 59959.799351 	 
3045.840045 	 0.000000 	 59888.003597 	 
3047.320045 	 0.000000 	 59816.109743 	 
3048.800045 	 0.000000 	 59744.117789 	 
3050.280045 	 0.000000 	 59672.027735 	 
3051.760045 	 0.000000 	 59599.839580 	 
3053.240045 	 0.000000 	 59527.553326 	 
3054.720046 	 0.000000 	 59455.168972 	 
3056.200046 	 0.000000 	 59382.686518 	 
3057.680046 	 0.000000 	 59310.105964 	 
3059.160046 	 0.000000 	 59237.427310 	 
3060.640046 	 0.000000 	 59164.650556 	 
3062.120046 	 0.000000 	 59091.775702 	 
3063.600046 	 0.000000 	 59018.802748 	 
3065.080046 	 0.000000 	 58945.731693 	 
3066.560046 	 0.000000 	 58872.562539 	 
3068.040046 	 0.000000 	 58799.295285 	 
3069.520046 	 0.000000 	 58725.929931 	 
3071.000046 	 0.000000 	 58652.466477 	 
3072.480046 	 0.000000 	 58578.904923 	 
3073.960046 	 0.000000 	 58505.245269 	 
3075.440046 	 0.000000 	 58431.487515 	 
3076.920046 	 0.000000 	 58357.631660 	 
3078.400046 	 0.000000 	 58283.677706 	 
3079.880046 	 0.000000 	 58209.625652 	 
3081.360046 	 0.000000 	 58135.475498 	 
3082.840046 	 0.000000 	 58061.227244 	 
3084.320046 	 0.000000 	 57986.880890 	 
3085.800046 	 0.000000 	 57912.436436 	 
3087.280046 	 0.000000 	 57837.893881 	 
3088.760046 	 0.000000 	 57763.253227 	 
3090.240046 	 0.000000 	 57688.514473 	 
3091.720046 	 0.000000 	 57613.677619 	 
3093.200046 	 0.000000 	 57538.742665 	 
3094.680046 	 0.000000 	 57463.709611 	 
3096.160046 	 0.000000 	 57388.578456 	 
3097.640046 	 0.000000 	 57313.349202 	 
3099.120046 	 0.000000 	 57238.021848 	 
3100.600046 	 0.000000 	 57162.596394 	 
3102.080046 	 0.000000 	 57087.072840 	 
3103.560046 	 0.000000 	 57011.451185 	 
3105.040046 	 0.000000 	 56935.731431 	 
3106.520046 	 0.000000 	 56859.913577 	 
3108.000046 	 0.000000 	 56783.997623 	 
3109.480046 	 0.000000 	 56707.983569 	 
3110.960046 	 0.000000 	 56631.871414 	 
3112.440046 	 0.000000 	 56555.661160 	 
3113.920046 	 0.000000 	 56479.352806 	 
3115.400046 	 0.000000 	 56402.946352 	 
3116.880046 	 0.000000 	 56326.441798 	 
3118.360046 	 0.000000 	 56249.839143 	 
3119.840046 	 0.000000 	 56173.138389 	 
3121.320047 	 0.000000 	 56096.339535 	 
3122.800047 	 0.000000 	 56019.442581 	 
3124.280047 	 0.000000 	 55942.447526 	 
3125.760047 	 0.000000 	 55865.354372 	 
3127.240047 	 0.000000 	 55788.163118 	 
3128.720047 	 0.000000 	 55710.873764 	 
3130.200047 	 0.000000 	 55633.486310 	 
3131.680047 	 0.000000 	 55556.000755 	 
3133.160047 	 0.000000 	 55478.417101 	 
3134.640047 	 0.000000 	 55400.735347 	 
3136.120047 	 0.000000 	 55322.955493 	 
3137.600047 	 0.000000 	 55245.077538 	 
3139.080047 	 0.000000 	 55167.101484 	 
3140.560047 	 0.000000 	 55089.027330 	 
3142.040047 	 0.000000 	 55010.855075 	 
3143.520047 	 0.000000 	 54932.584721 	 
3145.000047 	 0.000000 	 54854.216267 	 
3146.480047 	 0.000000 	 54775.749713 	 
3147.960047 	 0.000000 	 54697.185058 	 
3149.440047 	 0.000000 	 54618.522304 	 
3150.920047 	 0.000000 	 54539.761450 	 
3152.400047 	 0.000000 	 54460.902496 	 
3153.880047 	 0.000000 	 54381.945441 	 
3155.360047 	 0.000000 	 54302.890287 	 
3156.840047 	 0.000000 	 54223.737033 	 
3158.320047 	 0.000000 	 54144.485678 	 
3159.800047 	 0.000000 	 54065.136224 	 
3161.280047 	 0.000000 	 53985.688670 	 
3162.760047 	 0.000000 	 53906.143015 	 
3164.240047 	 0.000000 	 53826.499261 	 
3165.720047 	 0.000000 	 53746.757407 	 
3167.200047 	 0.000000 	 53666.917452 	 
3168.680047 	 0.000000 	 53586.979398 	 
3170.160047 	 0.000000 	 53506.943244 	 
3171.640047 	 0.000000 	 53426.808989 	 
3173.120047 	 0.000000 	 53346.576635 	 
3174.600047 	 0.000000 	 53266.246181 	 
3176.080047 	 0.000000 	 53185.817626 	 
3177.560047 	 0.000000 	 53105.290972 	 
3179.040047 	 0.000000 	 53024.666218 	 
3180.520047 	 0.000000 	 52943.943363 	 
3182.000047 	 0.000000 	 52863.122409 	 
3183.480047 	 0.000000 	 52782.203355 	 
3184.960047 	 0.000000 	 52701.186200 	 
3186.440047 	 0.000000 	 52620.070946 	 
3187.920048 	 0.000000 	 52538.857592 	 
3189.400048 	 0.000000 	 52457.546137 	 
3190.880048 	 0.000000 	 52376.136583 	 
3192.360048 	 0.000000 	 52294.628929 	 
3193.840048 	 0.000000 	 52213.023174 	 
3195.320048 	 0.000000 	 52131.319320 	 
3196.800048 	 0.000000 	 52049.517366 	 
3198.280048 	 0.000000 	 51967.617311 	 
3199.760048 	 0.000000 	 51885.619157 	 
3201.240048 	 0.000000 	 51803.522902 	 
3202.720048 	 0.000000 	 51721.328548 	 
3204.200048 	 0.000000 	 51639.036094 	 
3205.680048 	 0.000000 	 51556.645539 	 
3207.160048 	 0.000000 	 51474.156885 	 
3208.640048 	 0.000000 	 51391.570130 	 
3210.120048 	 0.000000 	 51308.885276 	 
3211.600048 	 0.000000 	 51226.102322 	 
3213.080048 	 0.000000 	 51143.221267 	 
3214.560048 	 0.000000 	 51060.242113 	 
3216.040048 	 0.000000 	 50977.164858 	 
3217.520048 	 0.000000 	 50893.989504 	 
3219.000048 	 0.000000 	 50810.716050 	 
3220.480048 	 0.000000 	 50727.344495 	 
3221.960048 	 0.000000 	 50643.874841 	 
3223.440048 	 0.000000 	 50560.307086 	 
3224.920048 	 0.000000 	 50476.641232 	 
3226.400048 	 0.000000 	 50392.877277 	 
3227.880048 	 0.000000 	 50309.015223 	 
3229.360048 	 0.000000 	 50225.055068 	 
3230.840048 	 0.000000 	 50140.996814 	 
3232.320048 	 0.000000 	 50056.840460 	 
3233.800048 	 0.000000 	 49972.586005 	 
3235.280048 	 0.000000 	 49888.233451 	 
3236.760048 	 0.000000 	 49803.782796 	 
3238.240048 	 0.000000 	 49719.234042 	 
3239.720048 	 0.000000 	 49634.587187 	 
3241.200048 	 0.000000 	 49549.842233 	 
3242.680048 	 0.000000 	 49464.999178 	 
3244.160048 	 0.000000 	 49380.058024 	 
3245.640048 	 0.000000 	 49295.018769 	 
3247.120048 	 0.000000 	 49209.881415 	 
3248.600048 	 0.000000 	 49124.645961 	 
3250.080048 	 0.000000 	 49039.312406 	 
3251.560048 	 0.000000 	 48953.880752 	 
3253.040048 	 0.000000 	 48868.350997 	 
3254.520048 	 0.000000 	 48782.723143 	 
3256.000049 	 0.000000 	 48696.997188 	 
3257.480049 	 0.000000 	 48611.173134 	 
3258.960049 	 0.000000 	 48525.250979 	 
3260.440049 	 0.000000 	 48439.230725 	 
3261.920049 	 0.000000 	 48353.112370 	 
3263.400049 	 0.000000 	 48266.895916 	 
3264.880049 	 0.000000 	 48180.581361 	 
3266.360049 	 0.000000 	 48094.168707 	 
3267.840049 	 0.000000 	 48007.657952 	 
3269.320049 	 0.000000 	 47921.049098 	 
3270.800049 	 0.000000 	 47834.342143 	 
3272.280049 	 0.000000 	 47747.537088 	 
3273.760049 	 0.000000 	 47660.633934 	 
3275.240049 	 0.000000 	 47573.632679 	 
3276.720049 	 0.000000 	 47486.533325 	 
3278.200049 	 0.000000 	 47399.335870 	 
3279.680049 	 0.000000 	 47312.040316 	 
3281.160049 	 0.000000 	 47224.646661 	 
3282.640049 	 0.000000 	 47137.154907 	 
3284.120049 	 0.000000 	 47049.565052 	 
3285.600049 	 0.000000 	 46961.877098 	 
3287.080049 	 0.000000 	 46874.091043 	 
3288.560049 	 0.000000 	 46786.206888 	 
3290.040049 	 0.000000 	 46698.224634 	 
3291.520049 	 0.000000 	 46610.144279 	 
3293.000049 	 0.000000 	 46521.965825 	 
3294.480049 	 0.000000 	 46433.689270 	 
3295.960049 	 0.000000 	 46345.314616 	 
3297.440049 	 0.000000 	 46256.841861 	 
3298.920049 	 0.000000 	 46168.271007 	 
3300.400049 	 0.000000 	 46079.602052 	 
3301.880049 	 0.000000 	 45990.834997 	 
3303.360049 	 0.000000 	 45901.969843 	 
3304.840049 	 0.000000 	 45813.006588 	 
3306.320049 	 0.000000 	 45723.945234 	 
3307.800049 	 0.000000 	 45634.785779 	 
3309.280049 	 0.000000 	 45545.528224 	 
3310.760049 	 0.000000 	 45456.172570 	 
3312.240049 	 0.000000 	 45366.718815 	 
3313.720049 	 0.000000 	 45277.166961 	 
3315.200049 	 0.000000 	 45187.517006 	 
3316.680049 	 0.000000 	 45097.768951 	 
3318.160049 	 0.000000 	 45007.922797 	 
3319.640049 	 0.000000 	 44917.978542 	 
3321.120049 	 0.000000 	 44827.936188 	 
3322.600050 	 0.000000 	 44737.795733 	 
3324.080050 	 0.000000 	 44647.557178 	 
3325.560050 	 0.000000 	 44557.220524 	 
3327.040050 	 0.000000 	 44466.785769 	 
3328.520050 	 0.000000 	 44376.252914 	 
3330.000050 	 0.000000 	 44285.621960 	 
3331.480050 	 0.000000 	 44194.892905 	 
3332.960050 	 0.000000 	 44104.065750 	 
3334.440050 	 0.000000 	 44013.140496 	 
3335.920050 	 0.000000 	 43922.117141 	 
3337.400050 	 0.000000 	 43830.995686 	 
3338.880050 	 0.000000 	 43739.776132 	 
3340.360050 	 0.000000 	 43648.458477 	 
3341.840050 	 0.000000 	 43557.042723 	 
3343.320050 	 0.000000 	 43465.528868 	 
3344.800050 	 0.000000 	 43373.916913 	 
3346.280050 	 0.000000 	 43282.206858 	 
3347.760050 	 0.000000 	 43190.398704 	 
3349.240050 	 0.000000 	 43098.492449 	 
3350.720050 	 0.000000 	 43006.488094 	 
3352.200050 	 0.000000 	 42914.385640 	 
3353.680050 	 0.000000 	 42822.185085 	 
3355.160050 	 0.000000 	 42729.886430 	 
3356.640050 	 0.000000 	 42637.489676 	 
3358.120050 	 0.000000 	 42544.994821 	 
3359.600050 	 0.000000 	 42452.401866 	 
3361.080050 	 0.000000 	 42359.710812 	 
3362.560050 	 0.000000 	 42266.921657 	 
3364.040050 	 0.000000 	 42174.034402 	 
3365.520050 	 0.000000 	 42081.049048 	 
3367.000050 	 0.000000 	 41987.965593 	 
3368.480050 	 0.000000 	 41894.784038 	 
3369.960050 	 0.000000 	 41801.504383 	 
3371.440050 	 0.000000 	 41708.126629 	 
3372.920050 	 0.000000 	 41614.650774 	 
3374.400050 	 0.000000 	 41521.076819 	 
3375.880050 	 0.000000 	 41427.404764 	 
3377.360050 	 0.000000 	 41333.634610 	 
3378.840050 	 0.000000 	 41239.766355 	 
3380.320050 	 0.000000 	 41145.800000 	 
3381.800050 	 0.000000 	 41051.735546 	 
3383.280050 	 0.000000 	 40957.572991 	 
3384.760050 	 0.000000 	 40863.312336 	 
3386.240050 	 0.000000 	 40768.953581 	 
3387.720050 	 0.000000 	 40674.496727 	 
3389.200051 	 0.000000 	 40579.941772 	 
3390.680051 	 0.000000 	 40485.288717 	 
3392.160051 	 0.000000 	 40390.537562 	 
3393.640051 	 0.000000 	 40295.688307 	 
3395.120051 	 0.000000 	 40200.740953 	 
3396.600051 	 0.000000 	 40105.695498 	 
3398.080051 	 0.000000 	 40010.551943 	 
3399.560051 	 0.000000 	 39915.310288 	 
3401.040051 	 0.000000 	 39819.970534 	 
3402.520051 	 0.000000 	 39724.532679 	 
3404.000051 	 0.000000 	 39628.996724 	 
3405.480051 	 0.000000 	 39533.362669 	 
3406.960051 	 0.000000 	 39437.630514 	 
3408.440051 	 0.000000 	 39341.800260 	 
3409.920051 	 0.000000 	 39245.871905 	 
3411.400051 	 0.000000 	 39149.845450 	 
3412.880051 	 0.000000 	 39053.720895 	 
3414.360051 	 0.000000 	 38957.498240 	 
3415.840051 	 0.000000 	 38861.177486 	 
3417.320051 	 0.000000 	 38764.758631 	 
3418.800051 	 0.000000 	 38668.241676 	 
3420.280051 	 0.000000 	 38571.626621 	 
3421.760051 	 0.000000 	 38474.913466 	 
3423.240051 	 0.000000 	 38378.102212 	 
3424.720051 	 0.000000 	 38281.192857 	 
3426.200051 	 0.000000 	 38184.185402 	 
3427.680051 	 0.000000 	 38087.079847 	 
3429.160051 	 0.000000 	 37989.876192 	 
3430.640051 	 0.000000 	 37892.574437 	 
3432.120051 	 0.000000 	 37795.174583 	 
3433.600051 	 0.000000 	 37697.676628 	 
3435.080051 	 0.000000 	 37600.080573 	 
3436.560051 	 0.000000 	 37502.386418 	 
3438.040051 	 0.000000 	 37404.594163 	 
3439.520051 	 0.000000 	 37306.703808 	 
3441.000051 	 0.000000 	 37208.715353 	 
3442.480051 	 0.000000 	 37110.628799 	 
3443.960051 	 0.000000 	 37012.444144 	 
3445.440051 	 0.000000 	 36914.161389 	 
3446.920051 	 0.000000 	 36815.780534 	 
3448.400051 	 0.000000 	 36717.301579 	 
3449.880051 	 0.000000 	 36618.724524 	 
3451.360051 	 0.000000 	 36520.049369 	 
3452.840051 	 0.000000 	 36421.276115 	 
3454.320051 	 0.000000 	 36322.404760 	 
3455.800051 	 0.000000 	 36223.435305 	 
3457.280052 	 0.000000 	 36124.367750 	 
3458.760052 	 0.000000 	 36025.202095 	 
3460.240052 	 0.000000 	 35925.938340 	 
3461.720052 	 0.000000 	 35826.576485 	 
3463.200052 	 0.000000 	 35727.116530 	 
3464.680052 	 0.000000 	 35627.558475 	 
3466.160052 	 0.000000 	 35527.902320 	 
3467.640052 	 0.000000 	 35428.148066 	 
3469.120052 	 0.000000 	 35328.295711 	 
3470.600052 	 0.000000 	 35228.345256 	 
3472.080052 	 0.000000 	 35128.296701 	 
3473.560052 	 0.000000 	 35028.150046 	 
3475.040052 	 0.000000 	 34927.905291 	 
3476.520052 	 0.000000 	 34827.562436 	 
3478.000052 	 0.000000 	 34727.121481 	 
3479.480052 	 0.000000 	 34626.582426 	 
3480.960052 	 0.000000 	 34525.945271 	 
3482.440052 	 0.000000 	 34425.210016 	 
3483.920052 	 0.000000 	 34324.376661 	 
3485.400052 	 0.000000 	 34223.445206 	 
