x 	 y 	 z 	 
1.322943 	 -7.889886 	 -3.414056 	 
1.322815 	 -7.890320 	 -3.414239 	 
1.322699 	 -7.890761 	 -3.414425 	 
1.322597 	 -7.891210 	 -3.414615 	 
1.322509 	 -7.891665 	 -3.414808 	 
1.322435 	 -7.892126 	 -3.415004 	 
1.339134 	 -7.935981 	 -3.434208 	 
1.339104 	 -7.935984 	 -3.434209 	 
1.339061 	 -7.935990 	 -3.434210 	 
1.339006 	 -7.936000 	 -3.434213 	 
1.338938 	 -7.936014 	 -3.434218 	 
1.338858 	 -7.936033 	 -3.434224 	 
1.338766 	 -7.936058 	 -3.434232 	 
1.338663 	 -7.936088 	 -3.434243 	 
1.338548 	 -7.936125 	 -3.434256 	 
1.338422 	 -7.936170 	 -3.434272 	 
1.341687 	 -7.987046 	 -3.456158 	 
1.341979 	 -7.987279 	 -3.456265 	 
1.342271 	 -7.987500 	 -3.456367 	 
1.342562 	 -7.987709 	 -3.456464 	 
1.342851 	 -7.987906 	 -3.456555 	 
1.343138 	 -7.988092 	 -3.456642 	 
1.343422 	 -7.988266 	 -3.456724 	 
1.343702 	 -7.988429 	 -3.456800 	 
1.343978 	 -7.988581 	 -3.456872 	 
1.344249 	 -7.988723 	 -3.456939 	 
1.345391 	 -8.025258 	 -3.472627 	 
1.345289 	 -8.025707 	 -3.472817 	 
1.345201 	 -8.026162 	 -3.473010 	 
1.345127 	 -8.026623 	 -3.473206 	 
1.345067 	 -8.027090 	 -3.473405 	 
1.345022 	 -8.027560 	 -3.473605 	 
1.344993 	 -8.028035 	 -3.473808 	 
1.344978 	 -8.028511 	 -3.474012 	 
1.344979 	 -8.028990 	 -3.474217 	 
1.344995 	 -8.029470 	 -3.474423 	 
1.361462 	 -8.070561 	 -3.492437 	 
1.361359 	 -8.070591 	 -3.492447 	 
1.361244 	 -8.070628 	 -3.492460 	 
1.361119 	 -8.070672 	 -3.492476 	 
1.360982 	 -8.070723 	 -3.492495 	 
1.360835 	 -8.070783 	 -3.492517 	 
1.360678 	 -8.070852 	 -3.492542 	 
1.360512 	 -8.070929 	 -3.492572 	 
1.360336 	 -8.071017 	 -3.492605 	 
1.360152 	 -8.071115 	 -3.492642 	 
1.366103 	 -8.122766 	 -3.514927 	 
1.366384 	 -8.122930 	 -3.515003 	 
1.366660 	 -8.123082 	 -3.515076 	 
1.366931 	 -8.123224 	 -3.515143 	 
1.367198 	 -8.123355 	 -3.515206 	 
1.367458 	 -8.123476 	 -3.515264 	 
1.367713 	 -8.123587 	 -3.515318 	 
1.367960 	 -8.123689 	 -3.515367 	 
1.368201 	 -8.123781 	 -3.515412 	 
1.368433 	 -8.123864 	 -3.515454 	 
1.367670 	 -8.163008 	 -3.532214 	 
1.367671 	 -8.163486 	 -3.532419 	 
1.367687 	 -8.163966 	 -3.532625 	 
1.367718 	 -8.164446 	 -3.532831 	 
1.367765 	 -8.164924 	 -3.533037 	 
1.367826 	 -8.165402 	 -3.533244 	 
1.367903 	 -8.165877 	 -3.533449 	 
1.367994 	 -8.166349 	 -3.533654 	 
1.368100 	 -8.166818 	 -3.533857 	 
1.368220 	 -8.167282 	 -3.534059 	 
1.383208 	 -8.205430 	 -3.550775 	 
1.383033 	 -8.205517 	 -3.550808 	 
1.382849 	 -8.205614 	 -3.550846 	 
1.382657 	 -8.205723 	 -3.550887 	 
1.382457 	 -8.205842 	 -3.550934 	 
1.382251 	 -8.205974 	 -3.550985 	 
1.382039 	 -8.206117 	 -3.551041 	 
1.381821 	 -8.206273 	 -3.551103 	 
1.381598 	 -8.206441 	 -3.551169 	 
1.381372 	 -8.206622 	 -3.551242 	 
1.390395 	 -8.258090 	 -3.573522 	 
1.390642 	 -8.258192 	 -3.573572 	 
1.390883 	 -8.258284 	 -3.573617 	 
1.391116 	 -8.258368 	 -3.573659 	 
1.391341 	 -8.258442 	 -3.573696 	 
1.391558 	 -8.258509 	 -3.573730 	 
1.391765 	 -8.258567 	 -3.573760 	 
1.391964 	 -8.258619 	 -3.573787 	 
1.392152 	 -8.258663 	 -3.573810 	 
1.392330 	 -8.258700 	 -3.573831 	 
1.390594 	 -8.300372 	 -3.591650 	 
1.390686 	 -8.300844 	 -3.591855 	 
1.390791 	 -8.301313 	 -3.592058 	 
1.390911 	 -8.301776 	 -3.592260 	 
1.391044 	 -8.302235 	 -3.592460 	 
1.391191 	 -8.302688 	 -3.592657 	 
1.391350 	 -8.303134 	 -3.592852 	 
1.391522 	 -8.303573 	 -3.593045 	 
1.391706 	 -8.304005 	 -3.593234 	 
1.391902 	 -8.304428 	 -3.593421 	 
1.404734 	 -8.340615 	 -3.609244 	 
1.404516 	 -8.340770 	 -3.609305 	 
1.404293 	 -8.340938 	 -3.609372 	 
1.404067 	 -8.341119 	 -3.609444 	 
1.403837 	 -8.341314 	 -3.609522 	 
1.403605 	 -8.341522 	 -3.609605 	 
1.403371 	 -8.341743 	 -3.609694 	 
1.403137 	 -8.341978 	 -3.609789 	 
1.402902 	 -8.342228 	 -3.609890 	 
1.402669 	 -8.342491 	 -3.609998 	 
1.414648 	 -8.393124 	 -3.631992 	 
1.414837 	 -8.393168 	 -3.632016 	 
1.415016 	 -8.393206 	 -3.632036 	 
1.415184 	 -8.393237 	 -3.632054 	 
1.415342 	 -8.393263 	 -3.632069 	 
1.415489 	 -8.393283 	 -3.632081 	 
1.415624 	 -8.393299 	 -3.632091 	 
1.415748 	 -8.393310 	 -3.632099 	 
1.415860 	 -8.393318 	 -3.632105 	 
1.415961 	 -8.393322 	 -3.632109 	 
1.414212 	 -8.438067 	 -3.651245 	 
1.414396 	 -8.438498 	 -3.651435 	 
1.414590 	 -8.438921 	 -3.651621 	 
1.414796 	 -8.439336 	 -3.651804 	 
1.415012 	 -8.439742 	 -3.651983 	 
1.415237 	 -8.440137 	 -3.652158 	 
1.415472 	 -8.440524 	 -3.652329 	 
1.415715 	 -8.440899 	 -3.652496 	 
1.415965 	 -8.441264 	 -3.652659 	 
1.416223 	 -8.441619 	 -3.652817 	 
1.425830 	 -8.476475 	 -3.667991 	 
1.425596 	 -8.476724 	 -3.668092 	 
1.425362 	 -8.476987 	 -3.668199 	 
1.425131 	 -8.477264 	 -3.668312 	 
1.424902 	 -8.477554 	 -3.668431 	 
1.424677 	 -8.477859 	 -3.668556 	 
1.424456 	 -8.478177 	 -3.668687 	 
1.424241 	 -8.478508 	 -3.668824 	 
1.424032 	 -8.478852 	 -3.668966 	 
1.423830 	 -8.479208 	 -3.669114 	 
1.438311 	 -8.527806 	 -3.690297 	 
1.438436 	 -8.527817 	 -3.690305 	 
1.438549 	 -8.527824 	 -3.690311 	 
1.438649 	 -8.527828 	 -3.690315 	 
1.438738 	 -8.527830 	 -3.690318 	 
1.438814 	 -8.527829 	 -3.690319 	 
1.438878 	 -8.527826 	 -3.690320 	 
1.438929 	 -8.527822 	 -3.690319 	 
1.438967 	 -8.527818 	 -3.690318 	 
1.438992 	 -8.527813 	 -3.690317 	 
1.438159 	 -8.575017 	 -3.710529 	 
1.438401 	 -8.575393 	 -3.710696 	 
1.438651 	 -8.575758 	 -3.710859 	 
1.438908 	 -8.576112 	 -3.711017 	 
1.439172 	 -8.576455 	 -3.711171 	 
1.439441 	 -8.576787 	 -3.711320 	 
1.439715 	 -8.577108 	 -3.711464 	 
1.439994 	 -8.577417 	 -3.711603 	 
1.440277 	 -8.577714 	 -3.711737 	 
1.440562 	 -8.577999 	 -3.711866 	 
1.447148 	 -8.612673 	 -3.726889 	 
1.446933 	 -8.613004 	 -3.727026 	 
1.446724 	 -8.613348 	 -3.727168 	 
1.446522 	 -8.613705 	 -3.727316 	 
1.446328 	 -8.614074 	 -3.727469 	 
1.446143 	 -8.614454 	 -3.727628 	 
1.445967 	 -8.614846 	 -3.727792 	 
1.445802 	 -8.615249 	 -3.727960 	 
1.445648 	 -8.615662 	 -3.728134 	 
1.445505 	 -8.616085 	 -3.728311 	 
1.461620 	 -8.662328 	 -3.748525 	 
1.461658 	 -8.662324 	 -3.748524 	 
1.461684 	 -8.662319 	 -3.748523 	 
1.461697 	 -8.662315 	 -3.748521 	 
1.461697 	 -8.662311 	 -3.748520 	 
1.461685 	 -8.662310 	 -3.748519 	 
1.461659 	 -8.662311 	 -3.748518 	 
1.461621 	 -8.662314 	 -3.748519 	 
1.461570 	 -8.662321 	 -3.748521 	 
1.461506 	 -8.662332 	 -3.748524 	 
1.462678 	 -8.711911 	 -3.769803 	 
1.462960 	 -8.712208 	 -3.769938 	 
1.463245 	 -8.712494 	 -3.770067 	 
1.463533 	 -8.712767 	 -3.770191 	 
1.463822 	 -8.713029 	 -3.770310 	 
1.464113 	 -8.713279 	 -3.770425 	 
1.464404 	 -8.713516 	 -3.770534 	 
1.464694 	 -8.713742 	 -3.770637 	 
1.464985 	 -8.713956 	 -3.770736 	 
1.465273 	 -8.714159 	 -3.770830 	 
1.468659 	 -8.749343 	 -3.785994 	 
1.468493 	 -8.749746 	 -3.786162 	 
1.468339 	 -8.750159 	 -3.786335 	 
1.468196 	 -8.750581 	 -3.786513 	 
1.468066 	 -8.751013 	 -3.786695 	 
1.467948 	 -8.751452 	 -3.786880 	 
1.467843 	 -8.751899 	 -3.787069 	 
1.467753 	 -8.752353 	 -3.787262 	 
1.467676 	 -8.752813 	 -3.787457 	 
1.467614 	 -8.753278 	 -3.787655 	 
1.484353 	 -8.796815 	 -3.806724 	 
1.484315 	 -8.796818 	 -3.806724 	 
1.484264 	 -8.796825 	 -3.806726 	 
1.484201 	 -8.796836 	 -3.806729 	 
1.484125 	 -8.796851 	 -3.806734 	 
1.484037 	 -8.796872 	 -3.806740 	 
1.483937 	 -8.796898 	 -3.806749 	 
1.483826 	 -8.796931 	 -3.806761 	 
1.483703 	 -8.796971 	 -3.806775 	 
1.483568 	 -8.797019 	 -3.806792 	 
1.487085 	 -8.848013 	 -3.828735 	 
1.487376 	 -8.848239 	 -3.828839 	 
1.487666 	 -8.848454 	 -3.828938 	 
1.487954 	 -8.848657 	 -3.829032 	 
1.488241 	 -8.848848 	 -3.829121 	 
1.488525 	 -8.849028 	 -3.829205 	 
1.488806 	 -8.849196 	 -3.829284 	 
1.489083 	 -8.849354 	 -3.829359 	 
1.489355 	 -8.849501 	 -3.829428 	 
1.489623 	 -8.849637 	 -3.829493 	 
1.490444 	 -8.886850 	 -3.845463 	 
1.490367 	 -8.887309 	 -3.845659 	 
1.490305 	 -8.887774 	 -3.845856 	 
1.490258 	 -8.888243 	 -3.846056 	 
1.490225 	 -8.888716 	 -3.846258 	 
1.490207 	 -8.889191 	 -3.846461 	 
1.490205 	 -8.889668 	 -3.846666 	 
1.490218 	 -8.890147 	 -3.846871 	 
1.490245 	 -8.890625 	 -3.847077 	 
1.490289 	 -8.891103 	 -3.847283 	 
1.506521 	 -8.931433 	 -3.864965 	 
1.506398 	 -8.931472 	 -3.864979 	 
1.506264 	 -8.931519 	 -3.864996 	 
1.506119 	 -8.931575 	 -3.865016 	 
1.505964 	 -8.931639 	 -3.865039 	 
1.505799 	 -8.931712 	 -3.865067 	 
1.505625 	 -8.931795 	 -3.865098 	 
1.505442 	 -8.931889 	 -3.865134 	 
1.505251 	 -8.931993 	 -3.865174 	 
1.505052 	 -8.932108 	 -3.865218 	 
1.511486 	 -8.983696 	 -3.887487 	 
1.511763 	 -8.983854 	 -3.887562 	 
1.512036 	 -8.984001 	 -3.887631 	 
1.512304 	 -8.984138 	 -3.887696 	 
1.512567 	 -8.984264 	 -3.887757 	 
1.512824 	 -8.984380 	 -3.887813 	 
1.513074 	 -8.984487 	 -3.887865 	 
1.513318 	 -8.984584 	 -3.887912 	 
1.513554 	 -8.984671 	 -3.887955 	 
1.513783 	 -8.984750 	 -3.887995 	 
1.512896 	 -9.024164 	 -3.904867 	 
1.512909 	 -9.024642 	 -3.905072 	 
1.512937 	 -9.025120 	 -3.905278 	 
1.512980 	 -9.025598 	 -3.905484 	 
1.513038 	 -9.026074 	 -3.905690 	 
1.513110 	 -9.026549 	 -3.905895 	 
1.513198 	 -9.027020 	 -3.906099 	 
1.513299 	 -9.027488 	 -3.906302 	 
1.513415 	 -9.027952 	 -3.906503 	 
1.513544 	 -9.028410 	 -3.906703 	 
1.528320 	 -9.066294 	 -3.923301 	 
1.528137 	 -9.066387 	 -3.923337 	 
1.527946 	 -9.066491 	 -3.923376 	 
1.527747 	 -9.066606 	 -3.923421 	 
1.527541 	 -9.066733 	 -3.923470 	 
1.527328 	 -9.066872 	 -3.923525 	 
1.527110 	 -9.067024 	 -3.923584 	 
1.526887 	 -9.067188 	 -3.923649 	 
1.526660 	 -9.067365 	 -3.923720 	 
1.526429 	 -9.067556 	 -3.923796 	 
1.536000 	 -9.119086 	 -3.946116 	 
1.536236 	 -9.119174 	 -3.946160 	 
1.536465 	 -9.119254 	 -3.946199 	 
1.536686 	 -9.119324 	 -3.946235 	 
1.536898 	 -9.119387 	 -3.946267 	 
1.537101 	 -9.119442 	 -3.946295 	 
1.537294 	 -9.119489 	 -3.946320 	 
1.537478 	 -9.119529 	 -3.946342 	 
1.537651 	 -9.119563 	 -3.946361 	 
1.537814 	 -9.119591 	 -3.946377 	 
1.535990 	 -9.161982 	 -3.964502 	 
1.536105 	 -9.162445 	 -3.964704 	 
1.536234 	 -9.162903 	 -3.964903 	 
1.536376 	 -9.163356 	 -3.965101 	 
1.536531 	 -9.163803 	 -3.965296 	 
1.536698 	 -9.164243 	 -3.965489 	 
1.536877 	 -9.164675 	 -3.965678 	 
1.537068 	 -9.165099 	 -3.965865 	 
1.537269 	 -9.165515 	 -3.966048 	 
1.537480 	 -9.165923 	 -3.966228 	 
1.549804 	 -9.201521 	 -3.981786 	 
1.549580 	 -9.201685 	 -3.981851 	 
1.549353 	 -9.201862 	 -3.981922 	 
1.549122 	 -9.202053 	 -3.981998 	 
1.548889 	 -9.202257 	 -3.982080 	 
1.548654 	 -9.202475 	 -3.982167 	 
1.548418 	 -9.202707 	 -3.982261 	 
1.548182 	 -9.202953 	 -3.982361 	 
1.547947 	 -9.203213 	 -3.982467 	 
1.547714 	 -9.203487 	 -3.982578 	 
1.559978 	 -9.253994 	 -4.004526 	 
1.560162 	 -9.254035 	 -4.004548 	 
1.560336 	 -9.254069 	 -4.004566 	 
1.560499 	 -9.254097 	 -4.004582 	 
1.560652 	 -9.254119 	 -4.004596 	 
1.560793 	 -9.254136 	 -4.004607 	 
1.560923 	 -9.254149 	 -4.004615 	 
1.561041 	 -9.254157 	 -4.004622 	 
1.561147 	 -9.254162 	 -4.004626 	 
1.561242 	 -9.254164 	 -4.004629 	 
1.559565 	 -9.299167 	 -4.023878 	 
1.559755 	 -9.299592 	 -4.024065 	 
1.559956 	 -9.300008 	 -4.024248 	 
1.560167 	 -9.300415 	 -4.024428 	 
1.560388 	 -9.300813 	 -4.024604 	 
1.560618 	 -9.301201 	 -4.024776 	 
1.560856 	 -9.301579 	 -4.024944 	 
1.561102 	 -9.301947 	 -4.025107 	 
1.561355 	 -9.302305 	 -4.025267 	 
1.561615 	 -9.302651 	 -4.025422 	 
1.570874 	 -9.337449 	 -4.040562 	 
1.570639 	 -9.337709 	 -4.040668 	 
1.570406 	 -9.337983 	 -4.040780 	 
1.570175 	 -9.338271 	 -4.040898 	 
1.569948 	 -9.338573 	 -4.041021 	 
1.569725 	 -9.338888 	 -4.041151 	 
1.569508 	 -9.339217 	 -4.041287 	 
1.569298 	 -9.339558 	 -4.041428 	 
1.569094 	 -9.339913 	 -4.041575 	 
1.568898 	 -9.340280 	 -4.041728 	 
1.583729 	 -9.388663 	 -4.062827 	 
1.583836 	 -9.388668 	 -4.062832 	 
1.583930 	 -9.388670 	 -4.062835 	 
1.584012 	 -9.388668 	 -4.062837 	 
1.584082 	 -9.388665 	 -4.062837 	 
1.584139 	 -9.388661 	 -4.062836 	 
1.584183 	 -9.388655 	 -4.062835 	 
1.584214 	 -9.388649 	 -4.062833 	 
1.584232 	 -9.388643 	 -4.062831 	 
1.584237 	 -9.388638 	 -4.062829 	 
1.583541 	 -9.436072 	 -4.083144 	 
1.583787 	 -9.436440 	 -4.083307 	 
1.584040 	 -9.436797 	 -4.083467 	 
1.584299 	 -9.437144 	 -4.083622 	 
1.584564 	 -9.437480 	 -4.083772 	 
1.584835 	 -9.437804 	 -4.083918 	 
1.585110 	 -9.438117 	 -4.084058 	 
1.585389 	 -9.438418 	 -4.084194 	 
1.585672 	 -9.438708 	 -4.084325 	 
1.585957 	 -9.438986 	 -4.084452 	 
1.592199 	 -9.473713 	 -4.099488 	 
1.591988 	 -9.474054 	 -4.099630 	 
1.591785 	 -9.474409 	 -4.099777 	 
1.591589 	 -9.474776 	 -4.099929 	 
1.591402 	 -9.475154 	 -4.100087 	 
1.591224 	 -9.475544 	 -4.100250 	 
1.591057 	 -9.475945 	 -4.100417 	 
1.590900 	 -9.476356 	 -4.100590 	 
1.590756 	 -9.476777 	 -4.100767 	 
1.590623 	 -9.477206 	 -4.100947 	 
1.606874 	 -9.523160 	 -4.121040 	 
1.606905 	 -9.523154 	 -4.121038 	 
1.606924 	 -9.523148 	 -4.121036 	 
1.606930 	 -9.523142 	 -4.121034 	 
1.606922 	 -9.523139 	 -4.121032 	 
1.606901 	 -9.523137 	 -4.121031 	 
1.606868 	 -9.523137 	 -4.121030 	 
1.606821 	 -9.523141 	 -4.121031 	 
1.606762 	 -9.523149 	 -4.121033 	 
1.606690 	 -9.523161 	 -4.121036 	 
1.608071 	 -9.572912 	 -4.142395 	 
1.608353 	 -9.573202 	 -4.142526 	 
1.608638 	 -9.573481 	 -4.142652 	 
1.608925 	 -9.573747 	 -4.142774 	 
1.609214 	 -9.574002 	 -4.142890 	 
1.609503 	 -9.574245 	 -4.143001 	 
1.609793 	 -9.574476 	 -4.143107 	 
1.610082 	 -9.574696 	 -4.143208 	 
1.610370 	 -9.574904 	 -4.143304 	 
1.610657 	 -9.575100 	 -4.143396 	 
1.613591 	 -9.610852 	 -4.158791 	 
1.613446 	 -9.611273 	 -4.158968 	 
1.613314 	 -9.611702 	 -4.159149 	 
1.613194 	 -9.612140 	 -4.159334 	 
1.613087 	 -9.612585 	 -4.159522 	 
1.612994 	 -9.613037 	 -4.159713 	 
1.612914 	 -9.613495 	 -4.159908 	 
1.612849 	 -9.613958 	 -4.160105 	 
1.612799 	 -9.614425 	 -4.160304 	 
1.612763 	 -9.614896 	 -4.160505 	 
1.629561 	 -9.657640 	 -4.179235 	 
1.629515 	 -9.657644 	 -4.179235 	 
1.629456 	 -9.657651 	 -4.179237 	 
1.629384 	 -9.657663 	 -4.179240 	 
1.629300 	 -9.657680 	 -4.179246 	 
1.629203 	 -9.657702 	 -4.179253 	 
1.629095 	 -9.657731 	 -4.179263 	 
1.628975 	 -9.657767 	 -4.179275 	 
1.628843 	 -9.657810 	 -4.179290 	 
1.628701 	 -9.657862 	 -4.179309 	 
1.632473 	 -9.708973 	 -4.201309 	 
1.632762 	 -9.709193 	 -4.201410 	 
1.633050 	 -9.709401 	 -4.201506 	 
1.633336 	 -9.709598 	 -4.201598 	 
1.633621 	 -9.709784 	 -4.201684 	 
1.633902 	 -9.709958 	 -4.201766 	 
1.634180 	 -9.710121 	 -4.201842 	 
1.634455 	 -9.710273 	 -4.201914 	 
1.634724 	 -9.710415 	 -4.201981 	 
1.634989 	 -9.710546 	 -4.202044 	 
1.635605 	 -9.747990 	 -4.218109 	 
1.635540 	 -9.748453 	 -4.218306 	 
1.635490 	 -9.748921 	 -4.218505 	 
1.635454 	 -9.749391 	 -4.218706 	 
1.635434 	 -9.749865 	 -4.218908 	 
1.635428 	 -9.750341 	 -4.219112 	 
1.635437 	 -9.750817 	 -4.219317 	 
1.635462 	 -9.751294 	 -4.219522 	 
1.635501 	 -9.751771 	 -4.219727 	 
1.635555 	 -9.752247 	 -4.219932 	 
1.651669 	 -9.792267 	 -4.237478 	 
1.651538 	 -9.792310 	 -4.237494 	 
1.651395 	 -9.792361 	 -4.237512 	 
1.651242 	 -9.792421 	 -4.237534 	 
1.651079 	 -9.792490 	 -4.237560 	 
1.650906 	 -9.792568 	 -4.237589 	 
1.650724 	 -9.792658 	 -4.237623 	 
1.650533 	 -9.792757 	 -4.237661 	 
1.650335 	 -9.792869 	 -4.237704 	 
1.650129 	 -9.792992 	 -4.237752 	 
1.657134 	 -9.844773 	 -4.260117 	 
1.657404 	 -9.844915 	 -4.260185 	 
1.657669 	 -9.845046 	 -4.260247 	 
1.657929 	 -9.845168 	 -4.260306 	 
1.658182 	 -9.845279 	 -4.260360 	 
1.658429 	 -9.845381 	 -4.260409 	 
1.658669 	 -9.845473 	 -4.260455 	 
1.658901 	 -9.845556 	 -4.260496 	 
1.659126 	 -9.845630 	 -4.260533 	 
1.659342 	 -9.845696 	 -4.260567 	 
1.658128 	 -9.885311 	 -4.277517 	 
1.658153 	 -9.885788 	 -4.277722 	 
1.658192 	 -9.886265 	 -4.277927 	 
1.658246 	 -9.886740 	 -4.278132 	 
1.658314 	 -9.887213 	 -4.278337 	 
1.658397 	 -9.887684 	 -4.278541 	 
1.658494 	 -9.888151 	 -4.278743 	 
1.658605 	 -9.888614 	 -4.278945 	 
1.658730 	 -9.889072 	 -4.279144 	 
1.658868 	 -9.889525 	 -4.279342 	 
1.673418 	 -9.927155 	 -4.295825 	 
1.673227 	 -9.927255 	 -4.295863 	 
1.673028 	 -9.927366 	 -4.295906 	 
1.672822 	 -9.927488 	 -4.295953 	 
1.672610 	 -9.927623 	 -4.296006 	 
1.672391 	 -9.927771 	 -4.296064 	 
1.672168 	 -9.927931 	 -4.296127 	 
1.671940 	 -9.928105 	 -4.296196 	 
1.671708 	 -9.928292 	 -4.296271 	 
1.671474 	 -9.928493 	 -4.296351 	 
1.681350 	 -9.979975 	 -4.318659 	 
1.681583 	 -9.980059 	 -4.318700 	 
1.681807 	 -9.980134 	 -4.318738 	 
1.682024 	 -9.980200 	 -4.318771 	 
1.682232 	 -9.980258 	 -4.318801 	 
1.682430 	 -9.980309 	 -4.318828 	 
1.682619 	 -9.980352 	 -4.318851 	 
1.682798 	 -9.980389 	 -4.318871 	 
1.682966 	 -9.980419 	 -4.318888 	 
1.683124 	 -9.980444 	 -4.318903 	 
1.681295 	 -10.023106 	 -4.337144 	 
1.681419 	 -10.023564 	 -4.337344 	 
1.681556 	 -10.024017 	 -4.337541 	 
1.681706 	 -10.024464 	 -4.337736 	 
1.681869 	 -10.024904 	 -4.337929 	 
1.682043 	 -10.025337 	 -4.338119 	 
1.682228 	 -10.025763 	 -4.338306 	 
1.682425 	 -10.026180 	 -4.338490 	 
1.682631 	 -10.026589 	 -4.338670 	 
1.682847 	 -10.026989 	 -4.338847 	 
1.694632 	 -10.062601 	 -4.354398 	 
1.694400 	 -10.062788 	 -4.354472 	 
1.694166 	 -10.062989 	 -4.354553 	 
1.693930 	 -10.063204 	 -4.354639 	 
1.693692 	 -10.063433 	 -4.354731 	 
1.693455 	 -10.063676 	 -4.354830 	 
1.693219 	 -10.063933 	 -4.354934 	 
1.692984 	 -10.064204 	 -4.355045 	 
1.692752 	 -10.064489 	 -4.355161 	 
1.692524 	 -10.064788 	 -4.355284 	 
1.705302 	 -10.114857 	 -4.377056 	 
1.705482 	 -10.114894 	 -4.377076 	 
1.705651 	 -10.114924 	 -4.377093 	 
1.705809 	 -10.114948 	 -4.377108 	 
1.705956 	 -10.114967 	 -4.377119 	 
1.706092 	 -10.114981 	 -4.377129 	 
1.706216 	 -10.114991 	 -4.377136 	 
1.706328 	 -10.114996 	 -4.377141 	 
1.706428 	 -10.114998 	 -4.377144 	 
1.706516 	 -10.114997 	 -4.377146 	 
1.704915 	 -10.160254 	 -4.396505 	 
1.705111 	 -10.160672 	 -4.396689 	 
1.705317 	 -10.161080 	 -4.396869 	 
1.705533 	 -10.161480 	 -4.397046 	 
1.705758 	 -10.161871 	 -4.397219 	 
1.705991 	 -10.162252 	 -4.397388 	 
1.706232 	 -10.162623 	 -4.397553 	 
1.706481 	 -10.162984 	 -4.397713 	 
1.706737 	 -10.163334 	 -4.397870 	 
1.706998 	 -10.163673 	 -4.398021 	 
1.715910 	 -10.198428 	 -4.413136 	 
1.715675 	 -10.198699 	 -4.413246 	 
1.715443 	 -10.198985 	 -4.413363 	 
1.715214 	 -10.199284 	 -4.413485 	 
1.714990 	 -10.199597 	 -4.413614 	 
1.714771 	 -10.199923 	 -4.413749 	 
1.714559 	 -10.200262 	 -4.413889 	 
1.714353 	 -10.200615 	 -4.414035 	 
1.714156 	 -10.200979 	 -4.414186 	 
1.713967 	 -10.201355 	 -4.414343 	 
1.729016 	 -10.249501 	 -4.435346 	 
1.729116 	 -10.249502 	 -4.435349 	 
1.729205 	 -10.249501 	 -4.435351 	 
1.729280 	 -10.249498 	 -4.435351 	 
1.729343 	 -10.249492 	 -4.435350 	 
1.729393 	 -10.249485 	 -4.435349 	 
1.729430 	 -10.249478 	 -4.435346 	 
1.729453 	 -10.249470 	 -4.435344 	 
1.729464 	 -10.249463 	 -4.435341 	 
1.729461 	 -10.249457 	 -4.435338 	 
1.729165 	 -10.297475 	 -4.455913 	 
1.729420 	 -10.297825 	 -4.456069 	 
1.729681 	 -10.298165 	 -4.456221 	 
1.729948 	 -10.298493 	 -4.456368 	 
1.730219 	 -10.298810 	 -4.456511 	 
1.730495 	 -10.299116 	 -4.456649 	 
1.730775 	 -10.299411 	 -4.456782 	 
1.731058 	 -10.299694 	 -4.456910 	 
1.731343 	 -10.299965 	 -4.457033 	 
1.731629 	 -10.300224 	 -4.457151 	 
1.737044 	 -10.335110 	 -4.472236 	 
1.736846 	 -10.335475 	 -4.472388 	 
1.736657 	 -10.335851 	 -4.472544 	 
1.736478 	 -10.336239 	 -4.472706 	 
1.736309 	 -10.336637 	 -4.472873 	 
1.736151 	 -10.337046 	 -4.473044 	 
1.736004 	 -10.337465 	 -4.473220 	 
1.735869 	 -10.337892 	 -4.473400 	 
1.735747 	 -10.338328 	 -4.473584 	 
1.735638 	 -10.338771 	 -4.473771 	 
1.752120 	 -10.383982 	 -4.493551 	 
1.752144 	 -10.383974 	 -4.493548 	 
1.752155 	 -10.383966 	 -4.493545 	 
1.752153 	 -10.383960 	 -4.493543 	 
1.752137 	 -10.383956 	 -4.493540 	 
1.752108 	 -10.383953 	 -4.493539 	 
1.752066 	 -10.383954 	 -4.493538 	 
1.752011 	 -10.383959 	 -4.493539 	 
1.751943 	 -10.383967 	 -4.493541 	 
1.751863 	 -10.383981 	 -4.493545 	 
1.753456 	 -10.433904 	 -4.514982 	 
1.753738 	 -10.434187 	 -4.515110 	 
1.754023 	 -10.434459 	 -4.515233 	 
1.754309 	 -10.434719 	 -4.515352 	 
1.754597 	 -10.434967 	 -4.515465 	 
1.754885 	 -10.435204 	 -4.515574 	 
1.755173 	 -10.435429 	 -4.515677 	 
1.755461 	 -10.435643 	 -4.515776 	 
1.755747 	 -10.435845 	 -4.515869 	 
1.756032 	 -10.436035 	 -4.515958 	 
1.758694 	 -10.471960 	 -4.531421 	 
1.758559 	 -10.472387 	 -4.531601 	 
1.758437 	 -10.472823 	 -4.531785 	 
1.758328 	 -10.473266 	 -4.531972 	 
1.758233 	 -10.473715 	 -4.532163 	 
1.758151 	 -10.474171 	 -4.532356 	 
1.758083 	 -10.474632 	 -4.532552 	 
1.758030 	 -10.475098 	 -4.532750 	 
1.757991 	 -10.475567 	 -4.532950 	 
1.757968 	 -10.476038 	 -4.533152 	 
1.774704 	 -10.518460 	 -4.551742 	 
1.774636 	 -10.518468 	 -4.551744 	 
1.774556 	 -10.518481 	 -4.551748 	 
1.774463 	 -10.518500 	 -4.551754 	 
1.774357 	 -10.518525 	 -4.551762 	 
1.774240 	 -10.518557 	 -4.551773 	 
