x 	 y 	 z 	 
1.644292 	 -2.945049 	 -1.302371 	 
1.377863 	 -2.926644 	 -1.287995 	 
1.111283 	 -2.920873 	 -1.279031 	 
0.845233 	 -2.927663 	 -1.275464 	 
4.339071 	 -11.430270 	 -5.005004 	 
4.560893 	 -11.255360 	 -4.935433 	 
4.771934 	 -11.069239 	 -4.860794 	 
4.971469 	 -10.872507 	 -4.781326 	 
5.158813 	 -10.665808 	 -4.697290 	 
5.333331 	 -10.449827 	 -4.608962 	 
5.494436 	 -10.225285 	 -4.516639 	 
5.641592 	 -9.992938 	 -4.420631 	 
5.774322 	 -9.753570 	 -4.321262 	 
5.892203 	 -9.507992 	 -4.218870 	 
-3.940632 	 -8.989844 	 -3.757385 	 
-3.868683 	 -9.224533 	 -3.859732 	 
-3.783543 	 -9.455958 	 -3.961000 	 
-3.685339 	 -9.683506 	 -4.060925 	 
-3.574227 	 -9.906566 	 -4.159241 	 
-3.450399 	 -10.124525 	 -4.255679 	 
-3.314080 	 -10.336775 	 -4.349975 	 
-3.165527 	 -10.542715 	 -4.441864 	 
-3.005036 	 -10.741744 	 -4.531081 	 
-2.832934 	 -10.933275 	 -4.617367 	 
1.413927 	 -3.056452 	 -1.344513 	 
1.147624 	 -3.050226 	 -1.335361 	 
0.881814 	 -3.056538 	 -1.331595 	 
0.617166 	 -3.075289 	 -1.333189 	 
0.354336 	 -3.106352 	 -1.340105 	 
0.093968 	 -3.149575 	 -1.352292 	 
-0.163306 	 -3.204780 	 -1.369692 	 
-0.416869 	 -3.271767 	 -1.392231 	 
-0.666118 	 -3.350311 	 -1.419829 	 
-0.910466 	 -3.440167 	 -1.452395 	 
5.521044 	 -10.354765 	 -4.572786 	 
5.668162 	 -10.122438 	 -4.476785 	 
5.800847 	 -9.883110 	 -4.377432 	 
5.918681 	 -9.637593 	 -4.275065 	 
6.021308 	 -9.386719 	 -4.170031 	 
6.108428 	 -9.131337 	 -4.062688 	 
6.179806 	 -8.872307 	 -3.953397 	 
6.235267 	 -8.610498 	 -3.842528 	 
6.274700 	 -8.346781 	 -3.730451 	 
6.298055 	 -8.082028 	 -3.617538 	 
-3.291807 	 -10.459707 	 -4.403210 	 
-3.143463 	 -10.666104 	 -4.495289 	 
-2.983139 	 -10.865598 	 -4.584702 	 
-2.811163 	 -11.057596 	 -4.671185 	 
-2.627901 	 -11.241514 	 -4.754480 	 
-2.433753 	 -11.416779 	 -4.834330 	 
-2.229157 	 -11.582831 	 -4.910487 	 
-2.014589 	 -11.739127 	 -4.982704 	 
-1.790558 	 -11.885139 	 -5.050743 	 
-1.557614 	 -12.020361 	 -5.114375 	 
-0.125960 	 -3.331672 	 -1.424991 	 
-0.379493 	 -3.398118 	 -1.447299 	 
-0.628757 	 -3.476118 	 -1.474664 	 
-0.873163 	 -3.565431 	 -1.506995 	 
-1.112140 	 -3.665790 	 -1.544194 	 
-1.345130 	 -3.776913 	 -1.586152 	 
-1.571595 	 -3.898492 	 -1.632752 	 
-1.791009 	 -4.030205 	 -1.683866 	 
-2.002868 	 -4.171709 	 -1.739361 	 
-2.206683 	 -4.322643 	 -1.799094 	 
6.261723 	 -8.740691 	 -3.898977 	 
6.301162 	 -8.477143 	 -3.786972 	 
6.324542 	 -8.212574 	 -3.674139 	 
6.331877 	 -7.947848 	 -3.560848 	 
6.323238 	 -7.683819 	 -3.447467 	 
6.298754 	 -7.421328 	 -3.334359 	 
6.258610 	 -7.161200 	 -3.221883 	 
6.203043 	 -6.904241 	 -3.110389 	 
6.132342 	 -6.651232 	 -3.000221 	 
6.046844 	 -6.402930 	 -2.891709 	 
-1.992694 	 -11.865435 	 -5.037376 	 
-1.768589 	 -12.011874 	 -5.105601 	 
-1.535535 	 -12.147507 	 -5.169411 	 
-1.294118 	 -12.271843 	 -5.228583 	 
-1.044961 	 -12.384422 	 -5.282904 	 
-0.788720 	 -12.484806 	 -5.332170 	 
-0.526085 	 -12.572590 	 -5.376191 	 
-0.257782 	 -12.647400 	 -5.414789 	 
0.015437 	 -12.708897 	 -5.447800 	 
0.292787 	 -12.756779 	 -5.475076 	 
-1.534562 	 -4.022250 	 -1.686700 	 
-1.754215 	 -4.153458 	 -1.737592 	 
-1.966353 	 -4.294473 	 -1.792870 	 
-2.170487 	 -4.444939 	 -1.852395 	 
-2.366144 	 -4.604481 	 -1.916016 	 
-2.552871 	 -4.772707 	 -1.983577 	 
-2.730234 	 -4.949209 	 -2.054913 	 
-2.897815 	 -5.133564 	 -2.129853 	 
-3.055218 	 -5.325333 	 -2.208219 	 
-3.202068 	 -5.524063 	 -2.289826 	 
6.285595 	 -7.292762 	 -3.278931 	 
6.230201 	 -7.036026 	 -3.167538 	 
6.159704 	 -6.783237 	 -3.057468 	 
6.074442 	 -6.535148 	 -2.949054 	 
5.974796 	 -6.292485 	 -2.842615 	 
5.861189 	 -6.055943 	 -2.738460 	 
5.734083 	 -5.826186 	 -2.636885 	 
5.593977 	 -5.603844 	 -2.538171 	 
5.441401 	 -5.389512 	 -2.442587 	 
5.276916 	 -5.183752 	 -2.350387 	 
-0.503042 	 -12.701276 	 -5.431911 	 
-0.234498 	 -12.776368 	 -5.470635 	 
0.038976 	 -12.838117 	 -5.503761 	 
0.316593 	 -12.886221 	 -5.531138 	 
0.597537 	 -12.920417 	 -5.552636 	 
0.880969 	 -12.940488 	 -5.568139 	 
1.166026 	 -12.946256 	 -5.577552 	 
1.451827 	 -12.937595 	 -5.580798 	 
1.737474 	 -12.914426 	 -5.577821 	 
2.022058 	 -12.876721 	 -5.568588 	 
-2.863107 	 -5.254348 	 -2.182470 	 
-3.020998 	 -5.445792 	 -2.260685 	 
-3.168361 	 -5.644233 	 -2.342155 	 
-3.304836 	 -5.849203 	 -2.426689 	 
-3.430086 	 -6.060223 	 -2.514089 	 
-3.543793 	 -6.276802 	 -2.604153 	 
-3.645662 	 -6.498432 	 -2.696671 	 
-3.735421 	 -6.724596 	 -2.791426 	 
-3.812820 	 -6.954765 	 -2.888199 	 
-3.877632 	 -7.188396 	 -2.986763 	 
5.623010 	 -5.736955 	 -2.595933 	 
5.470823 	 -5.522747 	 -2.500412 	 
5.306749 	 -5.317084 	 -2.408264 	 
5.131374 	 -5.120485 	 -2.319726 	 
4.945306 	 -4.933435 	 -2.235021 	 
4.749172 	 -4.756382 	 -2.154355 	 
4.543620 	 -4.589737 	 -2.077921 	 
4.329310 	 -4.433872 	 -2.005895 	 
4.106917 	 -4.289123 	 -1.938437 	 
3.877125 	 -4.155791 	 -1.875692 	 
1.476953 	 -13.067699 	 -5.637176 	 
1.762862 	 -13.044598 	 -5.634234 	 
2.047695 	 -13.006935 	 -5.625026 	 
2.330532 	 -12.954736 	 -5.609538 	 
2.610446 	 -12.888082 	 -5.587782 	 
2.886510 	 -12.807106 	 -5.559795 	 
3.157802 	 -12.711999 	 -5.525634 	 
3.423409 	 -12.603005 	 -5.485382 	 
3.682431 	 -12.480425 	 -5.439146 	 
3.933985 	 -12.344613 	 -5.387058 	 
-3.614068 	 -6.617953 	 -2.748670 	 
-3.704419 	 -6.844025 	 -2.843372 	 
-3.782414 	 -7.074143 	 -2.940109 	 
-3.847824 	 -7.307765 	 -3.038654 	 
-3.900443 	 -7.544339 	 -3.138776 	 
-3.940091 	 -7.783302 	 -3.240237 	 
-3.966613 	 -8.024082 	 -3.342797 	 
-3.979879 	 -8.266098 	 -3.446210 	 
-3.979788 	 -8.508758 	 -3.550224 	 
-3.966266 	 -8.751466 	 -3.654585 	 
4.575481 	 -4.723307 	 -2.135950 	 
4.361653 	 -4.567369 	 -2.063904 	 
4.139745 	 -4.422511 	 -1.996411 	 
3.910435 	 -4.289032 	 -1.933615 	 
3.674414 	 -4.167196 	 -1.875646 	 
3.432375 	 -4.057231 	 -1.822619 	 
3.185016 	 -3.959331 	 -1.774633 	 
2.933036 	 -3.873655 	 -1.731775 	 
2.677136 	 -3.800331 	 -1.694116 	 
2.418013 	 -3.739453 	 -1.661714 	 
3.184438 	 -12.842238 	 -5.582107 	 
3.450191 	 -12.733198 	 -5.541839 	 
3.709335 	 -12.610564 	 -5.495583 	 
3.960987 	 -12.474695 	 -5.443472 	 
4.204288 	 -12.326002 	 -5.385661 	 
4.438406 	 -12.164949 	 -5.322329 	 
4.662541 	 -11.992051 	 -5.253676 	 
4.875929 	 -11.807870 	 -5.179926 	 
5.077848 	 -11.613014 	 -5.101320 	 
5.267619 	 -11.408133 	 -5.018122 	 
-3.952269 	 -8.385999 	 -3.498275 	 
-3.952726 	 -8.628852 	 -3.602358 	 
-3.939732 	 -8.871788 	 -3.706805 	 
-3.913238 	 -9.114201 	 -3.811355 	 
-3.873225 	 -9.355477 	 -3.915748 	 
-3.819705 	 -9.594998 	 -4.019717 	 
-3.752720 	 -9.832141 	 -4.122994 	 
-3.672346 	 -10.066280 	 -4.225310 	 
-3.578689 	 -10.296787 	 -4.326393 	 
-3.471892 	 -10.523033 	 -4.425969 	 
2.968404 	 -4.006075 	 -1.789396 	 
2.712921 	 -3.932420 	 -1.751605 	 
2.454191 	 -3.871179 	 -1.719056 	 
2.192907 	 -3.822417 	 -1.691794 	 
1.929757 	 -3.786167 	 -1.669850 	 
1.665423 	 -3.762435 	 -1.653242 	 
1.400581 	 -3.751196 	 -1.641977 	 
1.135900 	 -3.752399 	 -1.636048 	 
0.872037 	 -3.765964 	 -1.635439 	 
0.609644 	 -3.791787 	 -1.640119 	 
4.689814 	 -12.122050 	 -5.310062 	 
4.903205 	 -11.937836 	 -5.236297 	 
5.105109 	 -11.742960 	 -5.157683 	 
5.294850 	 -11.538075 	 -5.074482 	 
5.471801 	 -11.323872 	 -4.986977 	 
5.635383 	 -11.101079 	 -4.895463 	 
5.785075 	 -10.870454 	 -4.800255 	 
5.920408 	 -10.632784 	 -4.701676 	 
6.040973 	 -10.388877 	 -4.600066 	 
6.146422 	 -10.139561 	 -4.495769 	 
-3.727888 	 -9.953880 	 -4.175780 	 
-3.647894 	 -10.188397 	 -4.278249 	 
-3.554582 	 -10.419302 	 -4.379494 	 
-3.448093 	 -10.645964 	 -4.479241 	 
-3.328599 	 -10.867751 	 -4.577215 	 
-3.196313 	 -11.084034 	 -4.673140 	 
-3.051480 	 -11.294185 	 -4.766744 	 
-2.894384 	 -11.497584 	 -4.857751 	 
-2.725346 	 -11.693616 	 -4.945892 	 
-2.544726 	 -11.881678 	 -5.030899 	 
1.438232 	 -3.881304 	 -1.698662 	 
1.173776 	 -3.882014 	 -1.692528 	 
0.910100 	 -3.895070 	 -1.691704 	 
0.647852 	 -3.920370 	 -1.696164 	 
0.387668 	 -3.957786 	 -1.705867 	 
0.130178 	 -4.007167 	 -1.720764 	 
-0.124006 	 -4.068337 	 -1.740795 	 
-0.374279 	 -4.141097 	 -1.765890 	 
-0.620052 	 -4.225228 	 -1.795967 	 
-0.860750 	 -4.320487 	 -1.830938 	 
5.947523 	 -10.763028 	 -4.758163 	 
6.068037 	 -10.519226 	 -4.656596 	 
6.173441 	 -10.270038 	 -4.552353 	 
6.263451 	 -10.016306 	 -4.445787 	 
6.337841 	 -9.758883 	 -4.337258 	 
6.396448 	 -9.498626 	 -4.227131 	 
6.439168 	 -9.236396 	 -4.115771 	 
6.465957 	 -8.973050 	 -4.003545 	 
6.476831 	 -8.709439 	 -3.890818 	 
6.471862 	 -8.446403 	 -3.777952 	 
-2.871232 	 -11.622480 	 -4.911849 	 
-2.702295 	 -11.818966 	 -5.000182 	 
-2.521736 	 -12.007478 	 -5.085380 	 
-2.329951 	 -12.187418 	 -5.167177 	 
-2.127379 	 -12.358202 	 -5.245312 	 
-1.914496 	 -12.519262 	 -5.319530 	 
-1.691817 	 -12.670047 	 -5.389583 	 
-1.459896 	 -12.810027 	 -5.455229 	 
-1.219326 	 -12.938696 	 -5.516237 	 
-0.970737 	 -13.055571 	 -5.572386 	 
-0.085448 	 -4.195401 	 -1.796198 	 
-0.335755 	 -4.267614 	 -1.821057 	 
-0.581608 	 -4.351200 	 -1.850899 	 
-0.822429 	 -4.445920 	 -1.885635 	 
-1.057656 	 -4.551514 	 -1.925169 	 
-1.286741 	 -4.667701 	 -1.969393 	 
-1.509150 	 -4.794181 	 -2.018192 	 
-1.724366 	 -4.930634 	 -2.071440 	 
-1.931886 	 -5.076723 	 -2.129006 	 
-2.131226 	 -5.232091 	 -2.190748 	 
6.466252 	 -9.367747 	 -4.172732 	 
6.493093 	 -9.104621 	 -4.060602 	 
6.504047 	 -8.841240 	 -3.947975 	 
6.499187 	 -8.578442 	 -3.835213 	 
6.478642 	 -8.317050 	 -3.722673 	 
6.442595 	 -8.057872 	 -3.610703 	 
6.391278 	 -7.801694 	 -3.499648 	 
6.324973 	 -7.549282 	 -3.389842 	 
6.244006 	 -7.301373 	 -3.281610 	 
6.148746 	 -7.058682 	 -3.175266 	 
-1.668482 	 -12.797716 	 -5.444874 	 
-1.436439 	 -12.938076 	 -5.510686 	 
-1.195717 	 -13.067103 	 -5.571851 	 
-0.946951 	 -13.184313 	 -5.628148 	 
-0.690809 	 -13.289251 	 -5.679363 	 
-0.427997 	 -13.381493 	 -5.725300 	 
-0.159256 	 -13.460651 	 -5.765772 	 
0.114643 	 -13.526371 	 -5.800610 	 
0.392897 	 -13.578341 	 -5.829660 	 
0.674675 	 -13.616289 	 -5.852786 	 
-1.686830 	 -5.054150 	 -2.125296 	 
-1.894687 	 -5.199779 	 -2.182657 	 
-2.094400 	 -5.354712 	 -2.244204 	 
-2.285497 	 -5.518577 	 -2.309789 	 
-2.467527 	 -5.690985 	 -2.379257 	 
-2.640052 	 -5.871531 	 -2.452444 	 
-2.802655 	 -6.059791 	 -2.529179 	 
-2.954937 	 -6.255327 	 -2.609285 	 
-3.096518 	 -6.457686 	 -2.692575 	 
-3.227040 	 -6.666398 	 -2.778858 	 
6.353188 	 -7.682473 	 -3.447619 	 
6.272498 	 -7.434786 	 -3.339488 	 
6.177547 	 -7.192301 	 -3.233240 	 
6.068743 	 -6.955697 	 -3.129175 	 
5.946532 	 -6.725624 	 -3.027584 	 
5.811392 	 -6.502699 	 -2.928741 	 
5.663834 	 -6.287507 	 -2.832910 	 
5.504394 	 -6.080597 	 -2.740341 	 
5.333638 	 -5.882485 	 -2.651267 	 
5.152151 	 -5.693654 	 -2.565909 	 
-0.134601 	 -13.590361 	 -5.821970 	 
0.139543 	 -13.656297 	 -5.856906 	 
0.418050 	 -13.708451 	 -5.886042 	 
0.700084 	 -13.746555 	 -5.909240 	 
0.984785 	 -13.770380 	 -5.926384 	 
1.271272 	 -13.779749 	 -5.937375 	 
1.558642 	 -13.774532 	 -5.942135 	 
1.845980 	 -13.754650 	 -5.940608 	 
2.132356 	 -13.720077 	 -5.932762 	 
2.416836 	 -13.670843 	 -5.918584 	 
-2.767526 	 -6.181101 	 -2.582032 	 
-2.920330 	 -6.376364 	 -2.662007 	 
-3.062455 	 -6.578486 	 -2.745183 	 
-3.193536 	 -6.787000 	 -2.831367 	 
-3.313231 	 -7.001422 	 -2.920361 	 
-3.421220 	 -7.221255 	 -3.011959 	 
-3.517202 	 -7.445988 	 -3.105950 	 
-3.600900 	 -7.675094 	 -3.202114 	 
-3.672061 	 -7.908036 	 -3.300227 	 
-3.730454 	 -8.144262 	 -3.400059 	 
5.694327 	 -6.421939 	 -2.891275 	 
5.535333 	 -6.215113 	 -2.798752 	 
5.365039 	 -6.017054 	 -2.709712 	 
5.184029 	 -5.828240 	 -2.624373 	 
4.992904 	 -5.649117 	 -2.542943 	 
4.792286 	 -5.480094 	 -2.465610 	 
4.582810 	 -5.321545 	 -2.392551 	 
4.365122 	 -5.173811 	 -2.323928 	 
4.139882 	 -5.037196 	 -2.259887 	 
3.907755 	 -4.911973 	 -2.200561 	 
1.872550 	 -13.885346 	 -5.997276 	 
2.159137 	 -13.850793 	 -5.989443 	 
2.443810 	 -13.801559 	 -5.975270 	 
2.725627 	 -13.737730 	 -5.954772 	 
3.003649 	 -13.659450 	 -5.927987 	 
3.276941 	 -13.566916 	 -5.894978 	 
3.544582 	 -13.460386 	 -5.855832 	 
3.805664 	 -13.340170 	 -5.810660 	 
4.059300 	 -13.206635 	 -5.759598 	 
4.304629 	 -13.060200 	 -5.702804 	 
-3.569634 	 -7.795471 	 -3.254473 	 
-3.641387 	 -8.028422 	 -3.352575 	 
-3.700369 	 -8.264697 	 -3.452414 	 
-3.746370 	 -8.503734 	 -3.553753 	 
-3.779207 	 -8.744956 	 -3.656348 	 
-3.798725 	 -8.987776 	 -3.759954 	 
-3.804793 	 -9.231598 	 -3.864315 	 
-3.797313 	 -9.475815 	 -3.969176 	 
-3.776212 	 -9.719811 	 -4.074275 	 
-3.741451 	 -9.962964 	 -4.179343 	 
4.616362 	 -5.456147 	 -2.451062 	 
4.399174 	 -5.308279 	 -2.382394 	 
4.174428 	 -5.171494 	 -2.318292 	 
3.942787 	 -5.046062 	 -2.258888 	 
3.704920 	 -4.932222 	 -2.204302 	 
3.461500 	 -4.830180 	 -2.154638 	 
3.213203 	 -4.740111 	 -2.109986 	 
2.960709 	 -4.662155 	 -2.070424 	 
2.704694 	 -4.596425 	 -2.036018 	 
2.445836 	 -4.543003 	 -2.006817 	 
3.572247 	 -13.591052 	 -5.912513 	 
3.833403 	 -13.470789 	 -5.867323 	 
4.087091 	 -13.337208 	 -5.816242 	 
4.332449 	 -13.190732 	 -5.759431 	 
4.568647 	 -13.031838 	 -5.697075 	 
4.794888 	 -12.861049 	 -5.629377 	 
5.010414 	 -12.678937 	 -5.556566 	 
5.214511 	 -12.486118 	 -5.478887 	 
5.406508 	 -12.283250 	 -5.396606 	 
5.585784 	 -12.071026 	 -5.310004 	 
-3.776834 	 -9.352814 	 -3.916953 	 
-3.769865 	 -9.597272 	 -4.021905 	 
-3.749251 	 -9.841542 	 -4.127108 	 
-3.714948 	 -10.084998 	 -4.232296 	 
-3.666945 	 -10.327007 	 -4.337198 	 
-3.605263 	 -10.566932 	 -4.441538 	 
-3.529955 	 -10.804128 	 -4.545041 	 
-3.441111 	 -11.037948 	 -4.647427 	 
-3.338855 	 -11.267744 	 -4.748414 	 
-3.223347 	 -11.492865 	 -4.847720 	 
2.997719 	 -4.795200 	 -2.128353 	 
2.742091 	 -4.729086 	 -2.093791 	 
2.483590 	 -4.675251 	 -2.064422 	 
2.222886 	 -4.633748 	 -2.040286 	 
1.960645 	 -4.604605 	 -2.021409 	 
1.697531 	 -4.587820 	 -2.007809 	 
1.434199 	 -4.583364 	 -1.999488 	 
1.171299 	 -4.591183 	 -1.996439 	 
0.909473 	 -4.611195 	 -1.998642 	 
0.649353 	 -4.643297 	 -2.006069 	 
5.242333 	 -12.616708 	 -5.535539 	 
5.434273 	 -12.413873 	 -5.453270 	 
5.613487 	 -12.201702 	 -5.366691 	 
5.779408 	 -11.980926 	 -5.276099 	 
5.931527 	 -11.752302 	 -5.181807 	 
6.069389 	 -11.516614 	 -5.084140 	 
6.192598 	 -11.274667 	 -4.983434 	 
6.300817 	 -11.027282 	 -4.880032 	 
6.393768 	 -10.775295 	 -4.774286 	 
6.471233 	 -10.519547 	 -4.666550 	 
-3.504500 	 -10.927436 	 -4.598515 	 
-3.415976 	 -11.161655 	 -4.701063 	 
-3.314001 	 -11.391864 	 -4.802221 	 
-3.198735 	 -11.617411 	 -4.901703 	 
-3.070377 	 -11.837643 	 -4.999227 	 
-2.929161 	 -12.051911 	 -5.094507 	 
-2.775362 	 -12.259571 	 -5.187260 	 
-2.609296 	 -12.459984 	 -5.277206 	 
-2.431317 	 -12.652520 	 -5.364067 	 
-2.241822 	 -12.836562 	 -5.447566 	 
1.473209 	 -4.713849 	 -2.056367 	 
1.210478 	 -4.721146 	 -2.053099 	 
0.948779 	 -4.740626 	 -2.055077 	 
0.688744 	 -4.772186 	 -2.062274 	 
0.430995 	 -4.815699 	 -2.074650 	 
0.176147 	 -4.871017 	 -2.092156 	 
-0.075197 	 -4.937965 	 -2.114733 	 
-0.322444 	 -5.016350 	 -2.142312 	 
-0.565015 	 -5.105954 	 -2.174813 	 
-0.802339 	 -5.206538 	 -2.212149 	 
6.220116 	 -11.405939 	 -5.040371 	 
6.328297 	 -11.158725 	 -4.937042 	 
6.421226 	 -10.906928 	 -4.831376 	 
6.498689 	 -10.651389 	 -4.723730 	 
6.560530 	 -10.392952 	 -4.614462 	 
6.606654 	 -10.132463 	 -4.503931 	 
6.637020 	 -9.870762 	 -4.392497 	 
6.651647 	 -9.608684 	 -4.280519 	 
6.650607 	 -9.347052 	 -4.168350 	 
6.634026 	 -9.086674 	 -4.056340 	 
-2.585079 	 -12.586483 	 -5.332018 	 
-2.407138 	 -12.779450 	 -5.419061 	 
-2.217642 	 -12.963913 	 -5.502741 	 
-2.017032 	 -13.139264 	 -5.582786 	 
-1.805786 	 -13.304911 	 -5.658931 	 
-1.584425 	 -13.460282 	 -5.730917 	 
-1.353513 	 -13.604824 	 -5.798494 	 
-1.113652 	 -13.738011 	 -5.861421 	 
-0.865484 	 -13.859342 	 -5.919469 	 
-0.609691 	 -13.968347 	 -5.972420 	 
-0.283027 	 -5.143171 	 -2.197631 	 
-0.525741 	 -5.232238 	 -2.229898 	 
-0.763253 	 -5.332296 	 -2.267004 	 
-0.995005 	 -5.443090 	 -2.308851 	 
-1.220455 	 -5.564342 	 -2.355335 	 
-1.439071 	 -5.695757 	 -2.406341 	 
-1.650338 	 -5.837017 	 -2.461746 	 
-1.853754 	 -5.987787 	 -2.521418 	 
-2.048833 	 -6.147714 	 -2.585218 	 
-2.235105 	 -6.316424 	 -2.652998 	 
6.664702 	 -10.003514 	 -4.450073 	 
6.679441 	 -9.741695 	 -4.338208 	 
6.678545 	 -9.480325 	 -4.226155 	 
6.662140 	 -9.220209 	 -4.114262 	 
6.630403 	 -8.962135 	 -4.002871 	 
6.583559 	 -8.706872 	 -3.892316 	 
6.521878 	 -8.455166 	 -3.782926 	 
6.445675 	 -8.207739 	 -3.675016 	 
6.355304 	 -7.965287 	 -3.568893 	 
6.251156 	 -7.728478 	 -3.464854 	 
-1.328803 	 -13.733874 	 -5.854410 	 
-1.088783 	 -13.867384 	 -5.917480 	 
-0.840434 	 -13.989013 	 -5.975660 	 
-0.584441 	 -14.098288 	 -6.028731 	 
-0.321524 	 -14.194771 	 -6.076488 	 
-0.052441 	 -14.278059 	 -6.118739 	 
0.222017 	 -14.347790 	 -6.155309 	 
0.501029 	 -14.403640 	 -6.186041 	 
0.783746 	 -14.445332 	 -6.210795 	 
1.069291 	 -14.472635 	 -6.229449 	 
-1.612305 	 -5.960979 	 -2.515806 	 
-1.816110 	 -6.111327 	 -2.575288 	 
-2.011610 	 -6.270858 	 -2.638908 	 
-2.198335 	 -6.439204 	 -2.706520 	 
-2.375827 	 -6.615974 	 -2.777968 	 
-2.543647 	 -6.800764 	 -2.853089 	 
-2.701373 	 -6.993147 	 -2.931710 	 
-2.848601 	 -7.192684 	 -3.013654 	 
-2.984947 	 -7.398916 	 -3.098731 	 
-3.110045 	 -7.611367 	 -3.186749 	 
6.474959 	 -8.342469 	 -3.733478 	 
6.384935 	 -8.100224 	 -3.627453 	 
6.281165 	 -7.863600 	 -3.523502 	 
6.164074 	 -7.633234 	 -3.421909 	 
6.034119 	 -7.409730 	 -3.322945 	 
5.891787 	 -7.193662 	 -3.226866 	 
5.737594 	 -6.985574 	 -3.133919 	 
5.572076 	 -6.785975 	 -3.044335 	 
5.395795 	 -6.595342 	 -2.958333 	 
5.209331 	 -6.414120 	 -2.876115 	 
0.527372 	 -14.534502 	 -6.242774 	 
0.810320 	 -14.576314 	 -6.267585 	 
1.096092 	 -14.603711 	 -6.286285 	 
1.383787 	 -14.616511 	 -6.298776 	 
1.672485 	 -14.614586 	 -6.304979 	 
1.961252 	 -14.597860 	 -6.304840 	 
2.249143 	 -14.566313 	 -6.298327 	 
2.535209 	 -14.519979 	 -6.285432 	 
2.818497 	 -14.458951 	 -6.266170 	 
3.098059 	 -14.383378 	 -6.240584 	 
-2.666032 	 -7.115198 	 -2.984886 	 
-2.813809 	 -7.314516 	 -3.066722 	 
-2.950719 	 -7.520568 	 -3.151708 	 
-3.076393 	 -7.732879 	 -3.239652 	 
-3.190484 	 -7.950961 	 -3.330351 	 
-3.292664 	 -8.174306 	 -3.423596 	 
-3.382629 	 -8.402394 	 -3.519171 	 
-3.460097 	 -8.634687 	 -3.616853 	 
-3.524810 	 -8.870635 	 -3.716412 	 
-3.576536 	 -9.109672 	 -3.817611 	 
5.769514 	 -7.121378 	 -3.192906 	 
5.604486 	 -6.921813 	 -3.103349 	 
5.428705 	 -6.731180 	 -3.017358 	 
5.242749 	 -6.549920 	 -2.935137 	 
5.047211 	 -6.378444 	 -2.856877 	 
4.842698 	 -6.217129 	 -2.782753 	 
4.629831 	 -6.066321 	 -2.712930 	 
4.409243 	 -5.926332 	 -2.647555 	 
4.181574 	 -5.797442 	 -2.586767 	 
3.947472 	 -5.679901 	 -2.530685 	 
2.276881 	 -14.697626 	 -6.355288 	 
2.563095 	 -14.651278 	 -6.342390 	 
2.846510 	 -14.590225 	 -6.323120 	 
3.126176 	 -14.514618 	 -6.297522 	 
3.401153 	 -14.424667 	 -6.265661 	 
3.670512 	 -14.320639 	 -6.227629 	 
3.933343 	 -14.202858 	 -6.183543 	 
4.188759 	 -14.071699 	 -6.133543 	 
4.435900 	 -13.927596 	 -6.077792 	 
4.673938 	 -13.771028 	 -6.016478 	 
-3.428714 	 -8.756237 	 -3.669717 	 
-3.494007 	 -8.992252 	 -3.769291 	 
-3.546303 	 -9.231395 	 -3.870522 	 
-3.585390 	 -9.473088 	 -3.973167 	 
-3.611085 	 -9.716737 	 -4.076977 	 
-3.623233 	 -9.961737 	 -4.181696 	 
-3.621707 	 -10.207473 	 -4.287063 	 
-3.606411 	 -10.453316 	 -4.392811 	 
-3.577281 	 -10.698631 	 -4.498670 	 
-3.534284 	 -10.942773 	 -4.604363 	 
4.444872 	 -6.061783 	 -2.706482 	 
4.217694 	 -5.932662 	 -2.645605 	 
3.984068 	 -5.814853 	 -2.589421 	 
3.744644 	 -5.708576 	 -2.538038 	 
3.500075 	 -5.614018 	 -2.491554 	 
3.251018 	 -5.531340 	 -2.450052 	 
2.998131 	 -5.460671 	 -2.413604 	 
2.742073 	 -5.402112 	 -2.382270 	 
2.483500 	 -5.355736 	 -2.356096 	 
2.223066 	 -5.321588 	 -2.335119 	 
4.217143 	 -14.202894 	 -6.190468 	 
4.464270 	 -14.058771 	 -6.134709 	 
4.702277 	 -13.902197 	 -6.073391 	 
4.930372 	 -13.733704 	 -6.006723 	 
5.147809 	 -13.553873 	 -5.934936 	 
5.353880 	 -13.363325 	 -5.858278 	 
5.547929 	 -13.162719 	 -5.777016 	 
5.729346 	 -12.952751 	 -5.691434 	 
5.897577 	 -12.734149 	 -5.601830 	 
6.052121 	 -12.507667 	 -5.508516 	 
-3.593489 	 -10.330202 	 -4.340355 	 
-3.578659 	 -10.576329 	 -4.446214 	 
-3.549965 	 -10.821955 	 -4.552195 	 
-3.507372 	 -11.066433 	 -4.658023 	 
-3.450882 	 -11.309108 	 -4.763416 	 
-3.380528 	 -11.549317 	 -4.868090 	 
-3.296381 	 -11.786395 	 -4.971758 	 
-3.198551 	 -12.019672 	 -5.074129 	 
-3.087183 	 -12.248476 	 -5.174913 	 
-2.962465 	 -12.472136 	 -5.273817 	 
3.036575 	 -5.594370 	 -2.471848 	 
2.780864 	 -5.535381 	 -2.440337 	 
2.522604 	 -5.488549 	 -2.413976 	 
2.262447 	 -5.453923 	 -2.392801 	 
2.001043 	 -5.431525 	 -2.376836 	 
1.739037 	 -5.421351 	 -2.366096 	 
1.477069 	 -5.423368 	 -2.360583 	 
1.215775 	 -5.437523 	 -2.360289 	 
